category,region_mix_pct,rest_mix_pct,region_rate,rest_rate
Advantage+,0.144,0.169,0.744,0.676
CAPI,0.029,0.032,0.559,0.623
Creative,0.141,0.198,0.825,0.687
CTM Leads Optimization,0.000,0.004,0.000,0.260
CTX,0.026,0.010,0.530,0.645
Lead Quality,0.030,0.015,0.000,0.005
Marketing Messages,0.148,0.032,0.000,0.000
Non-Marketing Messages,0.082,0.018,0.000,0.000
OS,0.009,0.005,0.464,0.260
Other,0.016,0.050,0.130,0.117
Product Extensions,0.073,0.067,0.250,0.176
Reels,0.072,0.092,0.914,0.877
Scale partnership ads in more campaigns,0.145,0.146,0.331,0.274
Simplify,0.150,0.176,0.747,0.745
Test promo ads (Highlight your promotions),0.011,0.004,0.226,0.167
Value optimization for purchase ROAS,0.004,0.029,0.128,0.292
