category,region_mix_pct,rest_mix_pct,region_rate,rest_rate
Advantage+,0.196072,0.201712,0.430303,0.315231
CAPI,0.0313966,0.041641,0.360558,0.3223
CTM Leads Optimization,6.2543E-05,0.0022489,1.0,0.0
CTX,0.00569141,0.0149443,0.637363,0.42233
Creative,0.235287,0.238964,0.672515,0.578628
Lead Quality,0.000187629,0.000145091,0.333333,0.25
Marketing Messages,0.0,0.0,0.0,0.0
Non-Marketing Messages,0.0,0.0,0.0,0.0
OS,0.00881856,0.0056948,0.489362,0.286624
Other,0.0477829,0.0257173,0.111257,0.101551
Product Extensions,0.0737382,0.0680112,0.27905,0.218133
Reels,0.132529,0.137074,0.540821,0.392961
Scale partnership ads in more campaigns,0.0823066,0.0768254,0.24772,0.133144
Simplify,0.146788,0.173202,0.773754,0.773194
Test promo ads (Highlight your promotions),0.010945,0.00496935,0.24,0.167883
Value optimization for purchase ROAS,0.0283945,0.00885052,0.343612,0.147541
