category,region_mix_pct,rest_mix_pct,region_rate,rest_rate
Advertising and Marketing,0.006,0.007,0.613,0.605
Agriculture,0.0,0.001,0.0,0.534
Automotive,0.051,0.026,0.53,0.526
Banking and Credit Cards,0.087,0.039,0.446,0.463
Business to Business,0.029,0.032,0.419,0.533
Consumer Packaged Goods,0.119,0.223,0.517,0.579
Ecommerce,0.102,0.179,0.491,0.603
Education,0.14,0.048,0.495,0.551
Energy Natural Resources and Utilities,0.017,0.008,0.413,0.436
Entertainment and Media,0.015,0.032,0.567,0.556
Gaming,0.012,0.024,0.573,0.487
Government,0.0,0.002,0.0,0.406
Healthcare Pharmaceuticals and Biotech,0.047,0.055,0.581,0.559
Insurance,0.018,0.015,0.475,0.438
Non-Profit,0.002,0.001,0.725,0.482
Organizations and Associations,0.003,0.002,0.577,0.487
Professional Services,0.086,0.074,0.438,0.509
Publishing,0.02,0.02,0.666,0.637
Restaurants,0.015,0.013,0.588,0.518
Retail,0.15,0.119,0.491,0.545
Technology,0.022,0.037,0.416,0.565
Telecom,0.021,0.009,0.374,0.54
Travel,0.038,0.035,0.552,0.527
