category,region_mix_pct,rest_mix_pct,region_rate,rest_rate
Advertising and Marketing,0.006,0.007,0.613,0.605
Agriculture,0.000,0.001,0.000,0.534
Automotive,0.051,0.026,0.530,0.526
Banking and Credit Cards,0.087,0.039,0.446,0.463
Business to Business,0.029,0.032,0.419,0.533
Consumer Packaged Goods,0.242,0.208,0.456,0.398
Ecommerce,0.205,0.176,0.496,0.417
Education,0.144,0.047,0.556,0.591
Energy Natural Resources and Utilities,0.017,0.008,0.413,0.436
Entertainment and Media,0.015,0.032,0.567,0.556
Gaming,0.012,0.024,0.573,0.487
Government,0.000,0.002,0.000,0.406
Healthcare Pharmaceuticals and Biotech,0.058,0.055,0.477,0.404
Insurance,0.018,0.015,0.475,0.438
Non-Profit,0.002,0.001,0.725,0.482
Organizations and Associations,0.003,0.002,0.577,0.488
Professional Services,0.073,0.068,0.449,0.413
Publishing,0.020,0.020,0.667,0.637
Restaurants,0.015,0.013,0.588,0.518
Retail,0.111,0.123,0.467,0.356
Technology,0.022,0.037,0.416,0.565
Telecom,0.021,0.009,0.374,0.540
Travel,0.038,0.035,0.552,0.527
